record_ID,units sold
215704,57.20318264193188
215707,55.810773805761286
215708,55.49921527428078
215709,51.87776768532051
215710,51.328480127945525
215711,47.53232411285846
215712,49.32070687269787
215713,55.5952654805944
215714,54.568548366406304
215715,50.47139043814264
215716,51.33759182164218
215717,81.02576827807444
215718,57.20000562047315
215719,55.807674103288946
215720,55.49613286134719
215722,51.874886393370716
215723,51.32562933023998
215724,47.5296841424687
215726,49.31796756190637
215727,55.592177661598726
215728,54.56551755832152
215730,50.46858717855849
215734,51.3347404386874
215735,81.02126793912754
215736,57.196828599014424
215737,55.804574400816605
215738,55.493050448413605
215739,51.87200510142092
215740,51.32277853253443
215741,47.52704417207895
215742,49.315228251114874
215743,55.58908984260305
215744,54.56248675023673
215747,50.46578391897432
215749,51.33188905573262
215750,81.01676760018063
215752,57.19365157755569
215753,55.80147469834426
215754,55.48996803548002
215756,51.86912380947112
215758,51.31992773482888
215759,47.5244042016892
215760,49.312488940323384
215762,55.58600202360738
215763,54.55945594215194
215764,50.46298065939015
215767,51.329037672777844
215768,81.01226726123373
215769,57.19047455609696
215770,55.79837499587192
215771,55.48688562254644
215772,51.86624251752133
215773,51.31707693712334
215774,47.52176423129945
215775,49.309749629531886
215776,55.5829142046117
215777,54.55642513406716
215778,50.460177399805985
215779,51.32618628982306
215780,81.00776692228683
215781,57.18729753463823
215782,55.79527529339958
215783,55.48380320961286
215785,51.86336122557153
215786,51.31422613941779
215788,47.5191242609097
215789,49.30701031874039
215790,55.57982638561602
215791,54.553394325982374
215792,50.457374140221816
215793,51.32333490686828
215795,81.00326658333992
215796,57.1841205131795
215797,55.792175590927236
215798,55.48072079667927
215799,51.86047993362173
215800,51.31137534171224
215801,47.51648429051994
215802,49.3042710079489
215805,55.57673856662035
215806,54.55036351789759
215812,50.45457088063765
215813,51.32048352391351
215814,80.99876624439302
215815,57.18094349172077
215816,55.78907588845489
215817,55.477638383745685
215821,51.85759864167194
215822,51.308524544006694
215823,47.51384432013019
215824,49.3015316971574
215825,55.573650747624676
215828,54.5473327098128
215829,50.451767621053484
215830,51.31763214095873
215831,80.99426590544613
215832,57.177766470262036
215833,55.785976185982555
215834,55.4745559708121
215835,51.854717349722144
215839,51.305673746301146
215840,47.51120434974044
215841,49.29879238636591
215842,55.570562928629
215843,54.54430190172801
215844,50.448964361469315
215846,51.31478075800395
215847,80.98976556649923
215850,57.17458944880331
215852,55.782876483510215
215853,55.47147355787851
215854,51.851836057772346
215855,51.3028229485956
215858,47.50856437935069
215859,49.29605307557441
215860,55.56747510963333
215861,54.541271093643225
215862,50.44616110188515
215863,51.311929375049175
215864,80.98526522755232
215865,57.17141242734458
215866,55.779776781037874
215867,55.468391144944924
215868,51.848954765822555
215870,51.29997215089005
215872,47.50592440896094
215873,49.29331376478292
215874,55.56438729063765
215877,54.53824028555844
215878,50.44335784230098
215879,51.309077992094394
215882,80.98076488860542
215883,57.16823540588585
215884,55.77667707856553
215885,55.46530873201134
215886,51.84607347387276
215888,51.2971213531845
215889,47.50328443857118
215890,49.290574453991425
215892,55.56129947164197
215893,54.53520947747365
215895,50.440554582716814
215898,51.306226609139614
215899,80.97626454965852
215900,57.16505838442712
215902,55.773577376093186
215903,55.46222631907776
215904,51.84319218192296
215908,51.29427055547895
215909,47.50064446818143
215910,49.287835143199935
215911,55.5582116526463
215912,54.53217866938886
215913,50.43775132313265
215914,51.30337522618484
215915,80.97176421071161
215918,57.161881362968394
215919,55.770477673620846
215920,55.45914390614417
215921,51.84031088997317
215922,51.291419757773404
215923,47.498004497791676
215924,49.28509583240844
215925,55.55512383365062
215929,54.529147861304075
215930,50.43494806354848
215933,51.30052384323006
215934,80.96726387176473
215937,57.15870434150966
215938,55.767377971148505
215939,55.45606149321058
215942,51.83742959802337
215943,51.288568960067856
215944,47.49536452740193
215947,49.28235652161694
215948,55.552036014654945
215949,54.52611705321929
215950,50.43214480396431
215951,51.29767246027528
215952,80.96276353281783
215953,57.15552732005093
215954,55.76427826867616
215955,55.452979080277
215957,51.83454830607357
215958,51.28571816236231
215959,47.49272455701218
215962,49.27961721082545
215963,55.54894819565927
215964,54.5230862451345
215965,50.42934154438015
215967,51.2948210773205
215968,80.95826319387092
215969,57.152350298592204
215970,55.76117856620382
215971,55.44989666734341
215972,51.83166701412378
215973,51.28286736465676
215974,47.49008458662242
215975,49.27687790003395
215976,55.5458603766636
215977,54.52005543704971
215978,50.42653828479598
215979,51.291969694365726
215980,80.95376285492402
215981,57.14917327713347
215982,55.75807886373148
215983,55.44681425440982
215985,51.82878572217398
215986,51.28001656695122
215987,47.48744461623267
215988,49.274138589242455
215989,55.54277255766792
215992,54.517024628964926
215993,50.42373502521181
215994,51.28911831141095
215995,80.94926251597713
215997,57.14599625567474
215998,55.754979161259136
215999,55.443731841476236
216000,51.825904430224185
216001,51.27716576924567
216003,47.48480464584292
216004,49.271399278450964
216005,55.53968473867224
216007,54.51399382088014
216008,50.42093176562765
216010,51.28626692845617
216011,80.94476217703021
216012,57.142819234216006
216013,55.75187945878679
216014,55.440649428542656
216015,51.823023138274394
216016,51.27431497154012
216018,47.48216467545317
216019,49.26865996765947
216020,55.53659691967657
216024,54.51096301279535
216025,50.41812850604348
216026,51.2834155455014
216027,80.94026183808332
216028,57.13964221275728
216030,55.74877975631445
216031,55.43756701560907
216032,51.820141846324596
216033,51.27146417383457
216034,47.47952470506342
216035,49.26592065686797
216036,55.53350910068089
216037,54.50793220471056
216039,50.41532524645932
216040,51.28056416254662
216041,80.93576149913642
216042,57.13646519129855
216043,55.74568005384211
216044,55.43448460267548
216047,51.817260554374805
216048,51.268613376129025
216049,47.47688473467366
216050,49.26318134607648
216051,55.530421281685214
216052,54.504901396625776
216053,50.412521986875156
216054,51.27771277959184
216057,80.93126116018952
216058,57.133288169839815
216062,55.74258035136977
216063,55.431402189741895
216064,51.814379262425014
216065,51.26576257842348
216067,47.47424476428391
216068,49.26044203528498
216069,55.52733346268954
216071,54.50187058854099
216072,50.409718727290986
216073,51.274861396637064
216074,80.92676082124261
216075,57.13011114838108
216077,55.73948064889743
216078,55.42831977680831
216080,51.811497970475216
216081,51.26291178071793
216082,47.47160479389416
216084,49.257702724493484
216087,55.52424564369386
216091,54.49883978045621
216092,50.40691546770682
216093,51.272010013682284
216094,80.92226048229571
216095,57.12693412692236
216096,55.73638094642508
216097,55.42523736387473
216098,51.80861667852542
216099,51.26006098301238
216100,47.46896482350441
216101,49.254963413701994
216103,55.521157824698186
216104,54.49580897237142
216105,50.404112208122655
216106,51.2691586307275
216107,80.91776014334881
216108,57.123757105463625
216109,55.73328124395274
216110,55.42215495094114
216112,51.80573538657563
216113,51.25721018530683
216114,47.466324853114656
216115,49.252224102910496
216118,55.51807000570251
216119,54.492778164286634
216120,50.401308948538485
216121,51.26630724777273
216124,80.91325980440192
216125,57.12058008400489
216128,55.7301815414804
216131,55.419072538007555
216132,51.80285409462583
216135,51.25435938760128
216136,47.463684882724905
216137,49.249484792119006
216138,55.51498218670684
216141,54.489747356201846
216142,50.39850568895432
216143,51.26345586481795
216144,80.908759465455
216145,57.11740306254617
216147,55.727081839008065
216148,55.415990125073975
216149,51.79997280267603
216150,51.251508589895735
216151,47.46104491233515
216152,49.24674548132751
216154,55.511894367711164
216155,54.48671654811706
216156,50.395702429370154
216159,51.26060448186317
216160,80.90425912650811
216161,57.114226041087434
216163,55.72398213653572
216164,55.41290771214039
216165,51.79709151072624
216166,51.24865779219019
216167,47.458404941945396
216168,49.24400617053601
216171,55.50880654871549
216176,54.48368574003227
216177,50.392899169785984
216178,51.25775309890839
216179,80.89975878756121
216180,57.1110490196287
216182,55.72088243406338
216183,55.4098252992068
216184,51.79421021877644
216186,51.24580699448464
216187,47.455764971555645
216190,49.24126685974452
216191,55.50571872971981
216192,54.480654931947484
216193,50.39009591020182
216195,51.254901715953615
216196,80.8952584486143
216197,57.107871998169976
216200,55.717782731591036
216201,55.406742886273214
216202,51.791328926826644
216203,51.24295619677909
216205,47.453125001165894
216206,49.23852754895303
216207,55.502630910724136
216208,54.4776241238627
216209,50.38729265061765
216210,51.252050332998834
216211,80.8907581096674
216213,57.10469497671125
216214,55.714683029118696
216215,55.40366047333963
216217,51.788447634876846
216218,51.24010539907354
216219,47.45048503077614
216223,49.23578823816153
216224,55.49954309172846
216225,54.47459331577791
216226,50.38448939103348
216227,51.249198950044054
216228,80.8862577707205
216229,57.10151795525252
216231,55.71158332664635
216232,55.40057806040604
216233,51.785566342927055
216236,51.237254601367994
216237,47.447845060386385
216241,49.233048927370035
216242,55.49645527273279
216243,54.47156250769312
216244,50.38168613144932
216245,51.24634756708928
216246,80.88175743177361
216247,57.098340933793786
216248,55.70848362417401
216250,55.397495647472454
216251,51.78268505097726
216254,51.234403803662445
216255,47.44520508999664
216256,49.230309616578545
216258,55.49336745373711
216259,54.468531699608334
216260,50.37888287186515
216261,51.2434961841345
216262,80.87725709282671
216263,57.09516391233505
216264,55.70538392170167
216265,55.39441323453887
216266,51.77980375902746
216267,51.2315530059569
216268,47.44256511960689
216270,49.22757030578705
216271,55.490279634741434
216272,54.46550089152355
216273,50.37607961228098
216274,51.24064480117972
216275,80.87275675387981
216276,57.09198689087633
216278,55.70228421922933
216279,55.39133082160529
216282,51.77692246707767
216283,51.22870220825135
216287,47.43992514921714
216288,49.22483099499555
216289,55.48719181574576
216292,54.46247008343876
216293,50.37327635269682
216296,51.237793418224946
216297,80.8682564149329
216298,57.088809869417595
216299,55.69918451675698
216301,55.3882484086717
216302,51.77404117512787
216303,51.2258514105458
216307,47.43728517882738
216308,49.22209168420406
216309,55.48410399675008
216310,54.45943927535397
216311,50.37047309311265
216312,51.23494203527017
216313,80.863756075986
216314,57.08563284795886
216315,55.69608481428464
216316,55.38516599573811
216317,51.77115988317807
216319,51.22300061284026
216324,47.43464520843763
216325,49.21935237341256
216326,55.481016177754405
216329,54.456408467269185
216330,50.36766983352849
216331,51.23209065231539
216332,80.8592557370391
216335,57.08245582650014
216336,55.6929851118123
216337,55.382083582804526
216340,51.76827859122828
216341,51.22014981513471
216342,47.43200523804788
216344,49.216613062621065
216345,55.47792835875873
216346,54.4533776591844
216348,50.36486657394432
216349,51.22923926936061
216350,80.85475539809221
216352,57.079278805041405
216353,55.68988540933996
216354,55.37900116987094
216355,51.76539729927848
216356,51.21729901742916
216357,47.42936526765813
216358,49.213873751829574
216359,55.47484053976305
216360,54.45034685109961
216361,50.36206331436016
216362,51.22638788640584
216363,80.8502550591453
216364,57.07610178358267
216365,55.68678570686761
216366,55.37591875693735
216367,51.76251600732869
216368,51.214448219723614
216369,47.426725297268376
216370,49.21113444103808
216372,55.47175272076738
216373,54.44731604301482
216374,50.359260054775994
216376,51.22353650345106
216377,80.8457547201984
216378,57.07292476212394
216379,55.68368600439527
216381,55.372836344003765
216382,51.7596347153789
216383,51.211597422018066
216384,47.424085326878625
216385,49.20839513024658
216386,55.4686649017717
216387,54.444285234930035
216389,50.356456795191825
216390,51.22068512049628
216391,80.8412543812515
216399,57.069747740665214
216403,55.68058630192293
216404,55.36975393107018
216405,51.7567534234291
216407,51.20874662431252
216408,47.42144535648887
216409,49.20565581945509
216411,55.46557708277602
216412,54.441254426845255
216413,50.353653535607656
216414,51.217833737541504
216416,80.83675404230459
216417,57.06657071920648
216418,55.67748659945059
216421,55.366671518136606
216423,51.753872131479305
216424,51.20589582660697
216425,47.418805386099116
216426,49.20291650866359
216427,55.46248926378035
216428,54.43822361876047
216429,50.35085027602349
216430,51.21498235458672
216431,80.8322537033577
216432,57.06339369774775
216433,55.67438689697825
216434,55.36358910520302
216435,51.750990839529514
216436,51.20304502890142
216437,47.416165415709365
216438,49.200177197872094
216439,55.459401444784675
216440,54.43519281067568
216443,50.348047016439324
216444,51.21213097163194
216445,80.8277533644108
216446,57.06021667628902
216447,55.6712871945059
216450,55.36050669226943
216451,51.748109547579716
216452,51.20019423119587
216455,47.413525445319614
216456,49.1974378870806
216457,55.456313625789
216458,54.43216200259089
216459,50.345243756855155
216463,51.20927958867717
216464,80.8232530254639
216465,57.05703965483029
216467,55.66818749203357
216468,55.357424279335845
216470,51.74522825562992
216471,51.197343433490325
216473,47.41088547492986
216475,49.194698576289106
216476,55.45322580679333
216478,54.429131194506105
216480,50.34244049727099
216481,51.20642820572239
216482,80.81875268651699
216483,57.05386263337156
216484,55.66508778956123
216485,55.35434186640226
216491,51.74234696368013
216492,51.194492635784776
216493,47.408245504540105
216495,49.191959265497616
216496,55.45013798779765
216497,54.42610038642132
216501,50.33963723768682
216502,51.20357682276761
216503,80.81425234757009
216506,57.050685611912826
216507,55.661988087088886
216509,55.35125945346867
216511,51.73946567173033
216512,51.19164183807923
216514,47.405605534150354
216515,49.18921995470612
216516,55.44705016880198
216517,54.42306957833653
216518,50.33683397810265
216519,51.200725439812835
216521,80.80975200862319
216522,57.0475085904541
216523,55.65888838461654
216524,55.348177040535084
216525,51.73658437978053
216526,51.18879104037368
216527,47.4029655637606
216528,49.18648064391463
216530,55.4439623498063
216531,54.42003877025174
216532,50.33403071851849
216533,51.197874056858055
216536,80.8052516696763
216541,57.044331568995375
216544,55.6557886821442
216545,55.3450946276015
216546,51.73370308783074
216549,51.18594024266813
216551,47.40032559337085
216552,49.18374133312313
216554,55.440874530810625
216555,54.417007962166956
216556,50.33122745893432
216557,51.195022673903274
216558,80.80075133072938
216559,57.04115454753664
216561,55.65268897967186
216562,55.34201221466792
216563,51.73082179588094
216564,51.18308944496258
216565,47.3976856229811
216568,49.18100202233164
216569,55.43778671181495
216570,54.41397715408217
216572,50.32842419935015
216573,51.1921712909485
216577,80.79625099178249
216579,57.03797752607791
216580,55.64958927719952
216581,55.33892980173433
216582,51.727940503931144
216584,51.180238647257035
216585,47.39504565259135
216586,49.17826271154014
216587,55.43469889281927
216588,54.41094634599738
216590,50.32562093976599
216591,51.18931990799372
216592,80.79175065283559
216593,57.034800504619184
216596,55.64648957472717
216597,55.335847388800744
216598,51.72505921198135
216601,51.17738784955149
216602,47.3924056822016
216603,49.175523400748645
216606,55.431611073823596
216607,54.407915537912594
216608,50.32281768018182
216609,51.18646852503894
216610,80.78725031388869
216611,57.03162348316045
216612,55.64338987225483
216613,55.33276497586716
216614,51.722177920031555
216616,51.17453705184594
216617,47.38976571181185
216619,49.172784089957155
216622,55.42852325482792
216623,54.404884729827806
216624,50.32001442059766
216627,51.18361714208417
216628,80.7827499749418
216629,57.02844646170172
216630,55.64029016978249
216631,55.32968256293357
216632,51.71929662808176
216633,51.17168625414039
216634,47.387125741422096
216635,49.17004477916566
216636,55.42543543583224
216637,54.40185392174302
216639,50.31721116101349
216640,51.18076575912939
216641,80.7782496359949
216642,57.025269440242994
216643,55.63719046731015
216645,55.32660014999998
216646,51.71641533613196
216647,51.16883545643485
216648,47.384485771032345
216649,49.16730546837416
216650,55.42234761683657
216651,54.39882311365823
216652,50.31440790142932
216653,51.17791437617461
216654,80.77374929704798
216655,57.02209241878426
216656,55.6340907648378
216657,55.323517737066396
216658,51.71353404418217
216659,51.1659846587293
216660,47.38184580064259
216661,49.16456615758267
216663,55.419259797840894
216664,54.395792305573444
216666,50.31160464184516
216667,51.17506299321983
216668,80.76924895810109
216670,57.01891539732553
216671,55.63099106236546
216672,55.320435324132816
216675,51.71065275223237
216676,51.16313386102375
216677,47.379205830252836
216680,49.16182684679117
216681,55.41617197884522
216685,54.39276149748866
216686,50.308801382260995
216687,51.17221161026506
216688,80.76474861915419
216689,57.015738375866796
216690,55.62789135989312
216691,55.31735291119923
216692,51.70777146028258
216693,51.160283063318204
216694,47.376565859863085
216695,49.159087535999674
216696,55.41308415984954
216697,54.38973068940387
216698,50.305998122676826
216699,51.16936022731028
216700,80.76024828020728
216702,57.01256135440807
216703,55.62479165742078
216704,55.31427049826564
216705,51.70489016833279
216708,51.157432265612655
216709,47.373925889473334
216711,49.156348225208184
216712,55.409996340853866
216713,54.38669988131908
216714,50.30319486309266
216716,51.1665088443555
216717,80.75574794126038
216718,57.00938433294934
216721,55.62169195494844
216722,55.311188085332056
216723,51.70200887638299
216724,51.15458146790711
216725,47.37128591908358
216726,49.15360891441669
216731,55.40690852185819
216732,54.383669073234294
216733,50.300391603508494
216734,51.163657461400724
216735,80.75124760231348
216738,57.006207311490606
216739,55.61859225247609
216740,55.308105672398476
216743,51.69912758443319
216744,51.15173067020156
216748,47.368645948693825
216749,49.15086960362519
216750,55.40382070286251
216751,54.380638265149514
216753,50.297588343924325
216754,51.160806078445944
216755,80.74674726336659
216756,57.00303029003187
216757,55.61549255000375
216758,55.30502325946489
216761,51.6962462924834
216762,51.14887987249601
216763,47.366005978304074
216765,49.1481302928337
216766,55.40073288386684
216767,54.37760745706473
216768,50.29478508434016
216771,51.15795469549116
216772,80.74224692441967
216773,56.99985326857315
216774,55.61239284753141
216779,55.3019408465313
216780,51.6933650005336
216782,51.14602907479046
216783,47.36336600791432
216784,49.1453909820422
216787,55.39764506487116
216788,54.37457664897994
216789,50.29198182475599
216791,51.15510331253639
216793,80.73774658547278
216794,56.996676247114415
216795,55.60929314505907
216796,55.298858433597715
216797,51.690483708583805
216798,51.143178277084914
216799,47.36072603752457
216800,49.142651671250704
216803,55.39455724587549
216805,54.37154584089515
216807,50.289178565171824
216808,51.15225192958161
216809,80.73324624652588
216810,56.99349922565568
216812,55.60619344258673
216813,55.295776020664135
216814,51.687602416634014
216815,51.140327479379366
216817,47.35808606713482
216818,49.13991236045921
216819,55.391469426879816
216820,54.368515032810365
216822,50.28637530558766
216823,51.14940054662683
216824,80.72874590757897
216825,56.99032220419696
216827,55.60309374011439
216828,55.29269360773055
216831,51.684721124684216
216836,51.13747668167382
216837,47.35544609674507
216838,49.137173049667716
216839,55.38838160788414
216840,54.36548422472558
216841,50.28357204600349
216842,51.14654916367205
216843,80.72424556863207
216844,56.987145182738224
216845,55.59999403764205
216849,55.28961119479696
216850,51.68183983273442
216851,51.13462588396827
216852,47.35280612635531
216853,49.134433738876226
216854,55.38529378888846
216855,54.36245341664079
216856,50.28076878641933
216857,51.143697780717275
216858,80.71974522968517
216859,56.9839681612795
216860,55.59689433516971
216861,55.286528781863375
216864,51.67895854078463
216865,51.13177508626272
216868,47.35016615596556
216870,49.131694428084735
216871,55.38220596989279
216874,54.359422608556
216875,50.27796552683516
216876,51.140846397762495
216877,80.71524489073828
216878,56.98079113982077
216879,55.59379463269736
216880,55.28344636892979
216881,51.67607724883483
216882,51.12892428855717
216883,47.34752618557581
216884,49.12895511729324
216885,55.37911815089711
216886,54.356391800471215
216887,50.27516226725099
216889,51.137995014807714
216890,80.71074455179136
216891,56.97761411836204
216892,55.59069493022502
216893,55.2803639559962
216894,51.67319595688503
216896,51.126073490851624
216897,47.34488621518606
216898,49.12621580650174
216901,55.37603033190143
216902,54.35336099238643
216903,50.27235900766683
216904,51.13514363185294
216905,80.70624421284448
216906,56.97443709690331
216910,55.58759522775268
216914,55.277281543062614
216915,51.67031466493524
216916,51.123222693146076
216918,47.34224624479631
216919,49.12347649571025
216920,55.37294251290576
216923,54.35033018430164
216924,50.26955574808266
216925,51.13229224889816
216926,80.70174387389757
216927,56.971260075444576
216928,55.58449552528034
216929,55.27419913012903
216933,51.66743337298544
216935,51.120371895440535
216936,47.339606274406556
216938,49.12073718491875
216939,55.369854693910085
216940,54.34729937621685
216941,50.26675248849849
216944,51.12944086594338
216945,80.69724353495067
216946,56.96808305398584
216948,55.58139582280799
216949,55.27111671719545
216950,51.664552081035644
216953,51.117521097734986
216956,47.336966304016805
216957,49.117997874127255
216958,55.36676687491441
216960,54.344268568132065
216961,50.26394922891433
216962,51.126589482988614
216963,80.69274319600378
216964,56.96490603252712
216965,55.57829612033565
216966,55.26803430426186
216967,51.66167078908585
216968,51.11467030002944
216969,47.334326333627054
216971,49.115258563335765
216972,55.36367905591873
216973,54.34123776004728
216974,50.26114596933016
216975,51.12373810003383
216976,80.68824285705688
216978,56.961729011068385
216979,55.57519641786331
216982,55.26495189132827
216983,51.658789497136056
216984,51.11181950232389
216986,47.3316863632373
216987,49.11251925254427
216988,55.36059123692306
216991,54.33820695196249
216995,50.25834270974599
216998,51.12088671707905
216999,80.68374251810997
217000,56.95855198960965
217002,55.57209671539097
217003,55.261869478394686
217004,51.65590820518626
217008,51.10896870461834
217009,47.32904639284755
217010,49.10977994175277
217011,55.35750341792738
217012,54.3351761438777
217013,50.25553945016183
217016,51.11803533412428
217018,80.67924217916307
217019,56.95537496815093
217020,55.56899701291862
217023,55.2587870654611
217024,51.65302691323647
217025,51.10611790691279
217027,47.326406422457794
217028,49.10704063096128
217029,55.3544155989317
217030,54.332145335792916
217031,50.252736190577664
217033,51.1151839511695
217034,80.67474184021617
217035,56.952197946692195
217036,55.56589731044628
217037,55.25570465252751
217038,51.650145621286676
217039,51.10326710920725
217040,47.32376645206804
217043,49.10430132016978
217044,55.35132777993603
217045,54.32911452770813
217046,50.249932930993495
217048,51.11233256821472
217049,80.67024150126927
217050,56.94902092523346
217054,55.56279760797394
217055,55.252622239593926
217056,51.64726432933688
217057,51.100416311501704
217058,47.32112648167829
217060,49.101562009378284
217061,55.348239960940354
217062,54.32608371962334
217063,50.24712967140933
217064,51.10948118525994
217065,80.66574116232236
217067,56.94584390377473
217071,55.5596979055016
217072,55.249539826660346
217073,51.64438303738708
217074,51.097565513796155
217075,47.31848651128854
217076,49.098822698586794
217077,55.34515214194467
217080,54.32305291153856
217081,50.24432641182516
217082,51.106629802305164
217083,80.66124082337546
217084,56.942666882316004
217086,55.55659820302926
217089,55.246457413726766
217091,51.64150174543729
217092,51.09471471609061
217094,47.31584654089879
217095,49.0960833877953
217096,55.342064322949
217099,54.32002210345377
217100,50.241523152240994
217101,51.103778419350384
217104,80.65674048442857
217105,56.93948986085727
217106,55.55349850055691
217108,55.24337500079318
217109,51.63862045348749
217110,51.09186391838506
217113,47.31320657050903
217115,49.0933440770038
217117,55.338976503953326
217119,54.316991295368986
217123,50.23871989265683
217124,51.1009270363956
217125,80.65224014548166
217126,56.93631283939854
217127,55.55039879808457
217128,55.24029258785959
217132,51.63573916153769
217133,51.08901312067951
217134,47.31056660011928
217135,49.09060476621231
217136,55.33588868495765
217137,54.3139604872842
217138,50.23591663307266
217140,51.09807565344083
217141,80.64773980653476
217142,56.93313581793981
217145,55.54729909561224
217146,55.237210174926005
217149,51.6328578695879
217150,51.08616232297396
217153,47.30792662972953
217154,49.08786545542081
217155,55.33280086596198
217158,54.31092967919941
217159,50.2331133734885
217160,51.09522427048605
217163,80.64323946758786
217166,56.92995879648108
217167,55.5441993931399
217168,55.23412776199242
217170,51.629976577638104
217171,51.083311525268414
217172,47.30528665933978
217175,49.085126144629314
217176,55.329713046966305
217177,54.307898871114624
217178,50.23031011390433
217180,51.09237288753127
217181,80.63873912864096
217182,56.92678177502235
217184,55.54109969066755
217185,55.23104534905883
217187,51.627095285688306
217188,51.080460727562865
217193,47.30264668895003
217194,49.08238683383782
217196,55.32662522797063
217197,54.304868063029836
217198,50.22750685432016
217199,51.089521504576496
217200,80.63423878969405
217202,56.92360475356362
217204,55.53799998819521
217206,55.227962936125245
217209,51.624213993738515
217210,51.07760992985732
217213,47.30000671856027
217214,49.07964752304633
217216,55.32353740897495
217217,54.30183725494505
217218,50.224703594736
217219,51.086670121621715
217220,80.62973845074715
217221,56.9204277321049
217222,55.53490028572287
217223,55.224880523191665
217225,51.62133270178872
217226,51.07475913215177
217228,47.29736674817052
217229,49.076908212254835
217230,55.320449589979276
217233,54.29880644686026
217234,50.22190033515183
217235,51.083818738666935
217236,80.62523811180026
217237,56.917250710646165
217238,55.53180058325053
217239,55.22179811025808
217240,51.61845140983892
217241,51.07190833444622
217244,47.29472677778077
217245,49.074168901463345
217246,55.3173617709836
217249,54.295775638775474
217250,50.21909707556766
217251,51.08096735571216
217252,80.62073777285336
217253,56.91407368918743
217254,55.52870088077818
217255,55.21871569732449
217256,51.61557011788913
217258,51.06905753674067
217259,47.29208680739102
217260,49.07142959067185
217261,55.31427395198792
217262,54.29274483069069
217263,50.2162938159835
217264,51.07811597275738
217267,80.61623743390646
217268,56.9108966677287
217269,55.52560117830584
217271,55.215633284390904
217272,51.61268882593933
217273,51.066206739035124
217274,47.28944683700127
217275,49.06869027988035
217277,55.31118613299225
217278,54.2897140226059
217279,50.21349055639933
217281,51.0752645898026
217282,80.61173709495957
217283,56.907719646269975
217284,55.5225014758335
217287,55.21255087145732
217288,51.60980753398953
217289,51.063355941329576
217290,47.286806866611514
217291,49.06595096908886
217292,55.308098313996574
217294,54.28668321452111
217295,50.21068729681516
217296,51.07241320684783
217297,80.60723675601265
217298,56.90454262481124
217299,55.51940177336116
217300,55.20946845852373
217301,51.60692624203974
217305,51.060505143624034
217306,47.28416689622176
217307,49.06321165829736
217308,55.30501049500089
217309,54.283652406436325
217313,50.207884037231
217314,51.06956182389305
217316,80.60273641706576
217317,56.90136560335251
217318,55.51630207088881
217321,55.20638604559014
217322,51.60404495008994
217323,51.057654345918486
217324,47.28152692583201
217327,49.060472347505865
217328,55.30192267600522
217329,54.28062159835154
217330,50.20508077764683
217334,51.06671044093827
217335,80.59823607811886
217336,56.89818858189378
217338,55.51320236841647
217339,55.20330363265656
217340,51.601163658140145
217343,51.05480354821294
217344,47.27888695544226
217345,49.057733036714374
217346,55.298834857009545
217347,54.27759079026675
217348,50.202277518062665
217349,51.06385905798349
217350,80.59373573917195
217351,56.89501156043505
217352,55.51010266594413
217353,55.20022121972298
217354,51.598282366190354
217355,51.05195275050739
217356,47.27624698505251
217358,49.05499372592288
217359,55.295747038013864
217360,54.27455998218196
217362,50.1994742584785
217363,51.06100767502872
217364,80.58923540022505
217366,56.89183453897632
217370,55.50700296347179
217371,55.19713880678939
217372,51.59540107424056
217373,51.04910195280184
217374,47.27360701466275
217375,49.05225441513138
217376,55.29265921901819
217377,54.271529174097175
217378,50.196670998894334
217379,51.05815629207394
217380,80.58473506127815
217383,56.888657517517586
217385,55.503903260999444
217386,55.1940563938558
217388,51.592519782290765
217389,51.04625115509629
217390,47.270967044273
217392,49.04951510433989
217394,55.28957140002252
217395,54.26849836601239
217396,50.19386773931017
217398,51.05530490911916
217399,80.58023472233126
217400,56.88548049605886
217403,55.5008035585271
217404,55.190973980922216
217405,51.58963849034097
217407,51.043400357390745
217408,47.26832707388325
217409,49.04677579354839
217410,55.28648358102684
217411,54.2654675579276
217412,50.191064479726
217413,51.052453526164385
217414,80.57573438338434
217415,56.88230347460013
217416,55.49770385605476
217417,55.187891567988636
217418,51.586757198391176
217419,51.040549559685196
217420,47.2656871034935
217422,49.044036482756894
217423,55.28339576203116
217425,54.26243674984282
217426,50.18826122014183
217427,51.049602143209604
217428,80.57123404443745
217429,56.879126453141396
217430,55.49460415358242
217432,55.18480915505505
217433,51.58387590644138
217434,51.03769876197965
217435,47.26304713310375
217436,49.041297171965404
217437,55.28030794303549
217438,54.25940594175803
217439,50.18545796055767
217442,51.046750760254824
217443,80.56673370549055
217449,56.87594943168266
217450,55.49150445111008
217451,55.18172674212146
217452,51.58099461449158
217453,51.0348479642741
217454,47.260407162713996
217458,49.038557861173906
217459,55.277220124039815
217460,54.256375133673245
217461,50.1826547009735
217462,51.04389937730005
217465,80.56223336654365
217466,56.87277241022394
217467,55.48840474863774
217468,55.178644329187875
217469,51.57811332254179
217470,51.03199716656855
217471,47.25776719232424
217472,49.03581855038241
217476,55.27413230504414
217477,54.25334432558846
217478,50.17985144138933
217479,51.04104799434527
217480,80.55773302759674
217481,56.869595388765205
217483,55.4853050461654
217484,55.175561916254296
217487,51.57523203059199
217489,51.029146368863
217490,47.25512722193449
217491,49.03307923959092
217492,55.27104448604847
217495,54.25031351750367
217496,50.17704818180517
217497,51.03819661139049
217498,80.55323268864984
217499,56.86641836730647
